# num_models=8  M=2048  num_seqs=910
seq_filename,seq_class_name,correct,rank,r1,r2,r3,r4,r5,r6,r7,r8
data/sequences/M2048/I3/00682.seq,I3,*,1,I3,II,Bm,A,C,G2,E,F
data/sequences/M2048/I3/00688.seq,I3,*,1,I3,II,Bm,A,E,C,F,G2
data/sequences/M2048/I3/00696.seq,I3,*,1,I3,A,Bm,II,E,C,F,G2
data/sequences/M2048/I3/01098.seq,I3,*,1,I3,II,Bm,A,E,C,F,G2
data/sequences/M2048/I3/01099.seq,I3,*,1,I3,A,II,Bm,E,C,F,G2
data/sequences/M2048/I3/01102.seq,I3,*,1,I3,A,II,Bm,E,C,F,G2
data/sequences/M2048/I3/01276.seq,I3,*,1,I3,II,Bm,A,E,F,G2,C
data/sequences/M2048/I3/01283.seq,I3,*,1,I3,II,Bm,F,E,A,C,G2
data/sequences/M2048/I3/01461.seq,I3,*,1,I3,II,Bm,C,F,A,E,G2
data/sequences/M2048/I3/01464.seq,I3,*,1,I3,Bm,A,II,E,F,C,G2
data/sequences/M2048/I3/01467.seq,I3,*,1,I3,A,Bm,II,G2,E,C,F
data/sequences/M2048/I3/01470.seq,I3,*,1,I3,Bm,II,A,E,G2,C,F
data/sequences/M2048/I3/01478.seq,I3,*,1,I3,Bm,A,II,G2,E,C,F
data/sequences/M2048/I3/01479.seq,I3,!,2,Bm,I3,II,A,E,C,F,G2
data/sequences/M2048/I3/01648.seq,I3,*,1,I3,Bm,II,A,E,G2,C,F
data/sequences/M2048/I3/01649.seq,I3,*,1,I3,II,Bm,A,E,C,G2,F
data/sequences/M2048/I3/01836.seq,I3,*,1,I3,Bm,II,A,E,C,F,G2
data/sequences/M2048/I3/02210.seq,I3,*,1,I3,II,Bm,E,C,A,G2,F
data/sequences/M2048/I3/02228.seq,I3,*,1,I3,II,Bm,A,E,C,G2,F
data/sequences/M2048/I3/02229.seq,I3,*,1,I3,A,Bm,II,E,G2,F,C
data/sequences/M2048/I3/02230.seq,I3,*,1,I3,II,Bm,A,E,G2,C,F
data/sequences/M2048/I3/02231.seq,I3,*,1,I3,II,Bm,A,E,G2,F,C
data/sequences/M2048/I3/02415.seq,I3,*,1,I3,II,Bm,A,E,C,F,G2
data/sequences/M2048/I3/02587.seq,I3,*,1,I3,II,Bm,A,C,G2,E,F
data/sequences/M2048/I3/02593.seq,I3,*,1,I3,Bm,II,A,G2,E,C,F
data/sequences/M2048/I3/02595.seq,I3,*,1,I3,Bm,II,A,E,C,F,G2
data/sequences/M2048/I3/02878.seq,I3,*,1,I3,II,Bm,A,E,C,F,G2
data/sequences/M2048/I3/02883.seq,I3,*,1,I3,Bm,II,A,E,G2,C,F
data/sequences/M2048/I3/03028.seq,I3,*,1,I3,II,Bm,E,A,F,G2,C
data/sequences/M2048/I3/03306.seq,I3,*,1,I3,II,Bm,E,A,C,F,G2
data/sequences/M2048/I3/03428.seq,I3,*,1,I3,II,Bm,C,G2,E,A,F
data/sequences/M2048/I3/03430.seq,I3,*,1,I3,II,Bm,G2,A,C,E,F
data/sequences/M2048/I3/03431.seq,I3,!,2,II,I3,Bm,G2,C,A,E,F
data/sequences/M2048/I3/03435.seq,I3,*,1,I3,II,Bm,A,C,E,G2,F
data/sequences/M2048/I3/03438.seq,I3,*,1,I3,Bm,II,C,A,E,G2,F
data/sequences/M2048/I3/03893.seq,I3,*,1,I3,II,Bm,C,E,F,A,G2
data/sequences/M2048/I3/03895.seq,I3,*,1,I3,Bm,II,C,A,E,F,G2
data/sequences/M2048/I3/04109.seq,I3,*,1,I3,Bm,II,A,C,E,G2,F
data/sequences/M2048/I3/04119.seq,I3,*,1,I3,Bm,II,A,C,E,G2,F
data/sequences/M2048/I3/04241.seq,I3,*,1,I3,Bm,II,A,E,C,G2,F
data/sequences/M2048/I3/04243.seq,I3,*,1,I3,Bm,II,A,E,C,G2,F
data/sequences/M2048/I3/04244.seq,I3,*,1,I3,Bm,II,A,G2,E,C,F
data/sequences/M2048/I3/04363.seq,I3,!,2,II,I3,Bm,A,E,C,F,G2
data/sequences/M2048/I3/04371.seq,I3,*,1,I3,Bm,II,A,C,E,F,G2
data/sequences/M2048/I3/04510.seq,I3,*,1,I3,Bm,II,A,E,C,G2,F
data/sequences/M2048/I3/04646.seq,I3,*,1,I3,II,Bm,A,E,C,G2,F
data/sequences/M2048/I3/04651.seq,I3,*,1,I3,Bm,II,A,C,E,F,G2
data/sequences/M2048/I3/04653.seq,I3,*,1,I3,II,Bm,A,C,E,G2,F
data/sequences/M2048/I3/05061.seq,I3,*,1,I3,Bm,II,A,G2,C,E,F
data/sequences/M2048/I3/05062.seq,I3,*,1,I3,A,Bm,II,C,E,G2,F
data/sequences/M2048/I3/05063.seq,I3,!,2,Bm,I3,II,A,E,C,G2,F
data/sequences/M2048/I3/05308.seq,I3,*,1,I3,II,Bm,A,E,G2,F,C
data/sequences/M2048/I3/05317.seq,I3,*,1,I3,Bm,II,A,C,E,F,G2
data/sequences/M2048/I3/05321.seq,I3,*,1,I3,Bm,II,A,E,C,G2,F
data/sequences/M2048/I3/05441.seq,I3,*,1,I3,II,A,Bm,G2,E,C,F
data/sequences/M2048/I3/05445.seq,I3,*,1,I3,A,II,Bm,E,G2,F,C
data/sequences/M2048/II/00083.seq,II,*,1,II,E,G2,C,Bm,I3,A,F
data/sequences/M2048/II/00093.seq,II,*,1,II,E,Bm,G2,C,I3,A,F
data/sequences/M2048/II/00096.seq,II,*,1,II,I3,Bm,A,E,C,F,G2
data/sequences/M2048/II/00099.seq,II,*,1,II,I3,A,Bm,E,G2,C,F
data/sequences/M2048/II/00103.seq,II,!,2,I3,II,Bm,A,C,E,F,G2
data/sequences/M2048/II/00105.seq,II,!,2,I3,II,Bm,E,C,A,F,G2
data/sequences/M2048/II/00191.seq,II,!,2,E,II,A,C,G2,F,I3,Bm
data/sequences/M2048/II/00197.seq,II,*,1,II,I3,E,G2,Bm,A,C,F
data/sequences/M2048/II/00206.seq,II,*,1,II,I3,Bm,E,A,C,G2,F
data/sequences/M2048/II/00386.seq,II,*,1,II,E,G2,A,C,Bm,F,I3
data/sequences/M2048/II/00391.seq,II,*,1,II,E,G2,C,A,Bm,F,I3
data/sequences/M2048/II/00393.seq,II,*,1,II,E,C,A,I3,G2,F,Bm
data/sequences/M2048/II/00412.seq,II,*,1,II,I3,E,G2,Bm,C,A,F
data/sequences/M2048/II/00414.seq,II,!,2,I3,II,Bm,C,A,E,F,G2
data/sequences/M2048/II/00418.seq,II,*,1,II,I3,E,C,Bm,F,G2,A
data/sequences/M2048/II/00422.seq,II,*,1,II,I3,C,E,Bm,A,F,G2
data/sequences/M2048/II/00424.seq,II,*,1,II,I3,E,G2,Bm,A,C,F
data/sequences/M2048/II/00619.seq,II,!,2,E,II,C,G2,A,Bm,F,I3
data/sequences/M2048/II/00631.seq,II,*,1,II,E,A,G2,C,F,Bm,I3
data/sequences/M2048/II/00632.seq,II,*,1,II,E,G2,C,F,A,Bm,I3
data/sequences/M2048/II/00638.seq,II,!,2,E,II,C,F,A,G2,Bm,I3
data/sequences/M2048/II/00643.seq,II,*,1,II,E,G2,I3,Bm,C,A,F
data/sequences/M2048/II/00651.seq,II,*,1,II,I3,E,Bm,C,G2,A,F
data/sequences/M2048/II/00659.seq,II,*,1,II,I3,E,G2,A,C,F,Bm
data/sequences/M2048/II/00661.seq,II,*,1,II,E,G2,I3,C,Bm,A,F
data/sequences/M2048/II/00839.seq,II,!,2,E,II,G2,C,A,F,I3,Bm
data/sequences/M2048/II/00853.seq,II,*,1,II,E,A,G2,I3,C,F,Bm
data/sequences/M2048/II/00858.seq,II,*,1,II,E,G2,I3,Bm,C,A,F
data/sequences/M2048/II/00859.seq,II,*,1,II,E,G2,A,I3,C,F,Bm
data/sequences/M2048/II/00861.seq,II,*,1,II,E,I3,A,G2,C,F,Bm
data/sequences/M2048/II/00866.seq,II,*,1,II,E,C,A,G2,F,I3,Bm
data/sequences/M2048/II/00873.seq,II,*,1,II,I3,E,Bm,G2,C,A,F
data/sequences/M2048/II/00876.seq,II,*,1,II,I3,E,G2,A,Bm,C,F
data/sequences/M2048/II/00877.seq,II,*,1,II,I3,A,Bm,E,G2,C,F
data/sequences/M2048/II/01043.seq,II,!,2,E,II,G2,A,F,C,I3,Bm
data/sequences/M2048/II/01047.seq,II,*,1,II,E,G2,C,A,I3,F,Bm
data/sequences/M2048/II/01052.seq,II,!,2,E,II,C,G2,A,F,Bm,I3
data/sequences/M2048/II/01066.seq,II,*,1,II,E,G2,A,F,C,I3,Bm
data/sequences/M2048/II/01077.seq,II,*,1,II,E,I3,G2,A,Bm,C,F
data/sequences/M2048/II/01235.seq,II,*,1,II,G2,E,F,Bm,A,C,I3
data/sequences/M2048/II/01244.seq,II,*,1,II,A,E,C,G2,F,I3,Bm
data/sequences/M2048/II/01258.seq,II,*,1,II,I3,G2,Bm,E,A,F,C
data/sequences/M2048/II/01264.seq,II,*,1,II,E,I3,G2,Bm,C,A,F
data/sequences/M2048/II/01411.seq,II,!,2,E,II,G2,C,F,A,Bm,I3
data/sequences/M2048/II/01416.seq,II,*,1,II,E,A,G2,C,F,Bm,I3
data/sequences/M2048/II/01419.seq,II,*,1,II,E,G2,A,I3,F,C,Bm
data/sequences/M2048/II/01421.seq,II,*,1,II,E,F,C,A,G2,I3,Bm
data/sequences/M2048/II/01427.seq,II,*,1,II,E,A,C,F,G2,I3,Bm
data/sequences/M2048/II/01428.seq,II,!,3,G2,E,II,C,F,A,I3,Bm
data/sequences/M2048/II/01430.seq,II,*,1,II,E,C,G2,F,A,I3,Bm
data/sequences/M2048/II/01437.seq,II,*,1,II,E,A,F,G2,C,Bm,I3
data/sequences/M2048/II/01438.seq,II,*,1,II,E,G2,C,F,A,Bm,I3
data/sequences/M2048/II/01441.seq,II,*,1,II,E,G2,A,F,C,Bm,I3
data/sequences/M2048/II/01447.seq,II,*,1,II,E,A,F,I3,C,G2,Bm
data/sequences/M2048/II/01451.seq,II,*,1,II,E,G2,A,C,F,Bm,I3
data/sequences/M2048/II/01453.seq,II,*,1,II,E,G2,A,C,Bm,I3,F
data/sequences/M2048/II/01455.seq,II,*,1,II,E,G2,A,C,I3,Bm,F
data/sequences/M2048/II/01456.seq,II,*,1,II,E,C,G2,A,Bm,I3,F
data/sequences/M2048/II/01596.seq,II,*,1,II,E,G2,C,A,F,Bm,I3
data/sequences/M2048/II/01598.seq,II,*,1,II,E,G2,C,A,F,I3,Bm
data/sequences/M2048/II/01603.seq,II,*,1,II,E,G2,A,C,F,Bm,I3
data/sequences/M2048/II/01604.seq,II,*,1,II,E,G2,C,F,A,I3,Bm
data/sequences/M2048/II/01619.seq,II,*,1,II,I3,E,G2,C,Bm,A,F
data/sequences/M2048/II/01627.seq,II,*,1,II,E,C,A,G2,F,Bm,I3
data/sequences/M2048/II/01629.seq,II,*,1,II,E,I3,A,C,G2,Bm,F
data/sequences/M2048/II/01630.seq,II,*,1,II,E,G2,I3,C,Bm,F,A
data/sequences/M2048/II/01634.seq,II,*,1,II,I3,E,C,F,G2,A,Bm
data/sequences/M2048/II/01787.seq,II,*,1,II,E,G2,A,C,I3,F,Bm
data/sequences/M2048/II/01807.seq,II,*,1,II,E,I3,A,G2,C,Bm,F
data/sequences/M2048/II/01814.seq,II,*,1,II,E,F,G2,I3,A,C,Bm
data/sequences/M2048/II/01816.seq,II,*,1,II,E,A,G2,I3,C,F,Bm
data/sequences/M2048/II/01821.seq,II,*,1,II,I3,C,E,G2,Bm,F,A
data/sequences/M2048/II/01830.seq,II,*,1,II,I3,Bm,E,C,A,F,G2
data/sequences/M2048/II/01983.seq,II,*,1,II,E,G2,C,A,Bm,F,I3
data/sequences/M2048/II/01989.seq,II,*,1,II,E,C,A,G2,F,I3,Bm
data/sequences/M2048/II/01994.seq,II,*,1,II,E,A,G2,F,C,I3,Bm
data/sequences/M2048/II/01997.seq,II,!,2,G2,II,E,A,C,F,Bm,I3
data/sequences/M2048/II/01998.seq,II,*,1,II,E,A,G2,C,F,I3,Bm
data/sequences/M2048/II/01999.seq,II,!,3,G2,E,II,C,A,F,Bm,I3
data/sequences/M2048/II/02010.seq,II,*,1,II,Bm,E,I3,A,G2,C,F
data/sequences/M2048/II/02025.seq,II,!,2,I3,II,Bm,A,C,E,F,G2
data/sequences/M2048/II/02151.seq,II,!,3,E,G2,II,C,A,F,Bm,I3
data/sequences/M2048/II/02158.seq,II,*,1,II,G2,C,E,I3,A,F,Bm
data/sequences/M2048/II/02166.seq,II,*,1,II,E,I3,Bm,C,G2,A,F
data/sequences/M2048/II/02167.seq,II,*,1,II,I3,E,Bm,C,G2,A,F
data/sequences/M2048/II/02175.seq,II,*,1,II,I3,Bm,E,G2,C,A,F
data/sequences/M2048/II/02188.seq,II,*,1,II,I3,E,Bm,G2,C,A,F
data/sequences/M2048/II/02191.seq,II,*,1,II,E,G2,F,I3,A,C,Bm
data/sequences/M2048/II/02196.seq,II,*,1,II,E,C,Bm,G2,F,A,I3
data/sequences/M2048/II/02199.seq,II,!,2,I3,II,Bm,A,E,G2,C,F
data/sequences/M2048/II/02350.seq,II,!,2,E,II,G2,C,F,A,Bm,I3
data/sequences/M2048/II/02352.seq,II,!,2,E,II,C,G2,F,A,Bm,I3
data/sequences/M2048/II/02356.seq,II,*,1,II,E,G2,F,A,C,Bm,I3
data/sequences/M2048/II/02357.seq,II,!,4,E,G2,F,II,C,A,Bm,I3
data/sequences/M2048/II/02358.seq,II,*,1,II,E,G2,C,A,F,Bm,I3
data/sequences/M2048/II/02377.seq,II,*,1,II,E,G2,F,A,C,I3,Bm
data/sequences/M2048/II/02380.seq,II,*,1,II,E,C,A,G2,F,Bm,I3
data/sequences/M2048/II/02391.seq,II,*,1,II,E,G2,C,F,I3,Bm,A
data/sequences/M2048/II/02401.seq,II,*,1,II,Bm,I3,E,G2,F,C,A
data/sequences/M2048/II/02532.seq,II,!,2,E,II,C,F,G2,A,Bm,I3
data/sequences/M2048/II/02540.seq,II,*,1,II,E,C,F,G2,A,Bm,I3
data/sequences/M2048/II/02543.seq,II,*,1,II,E,C,A,G2,F,Bm,I3
data/sequences/M2048/II/02551.seq,II,*,1,II,E,C,G2,F,A,Bm,I3
data/sequences/M2048/II/02557.seq,II,*,1,II,E,C,G2,A,F,I3,Bm
data/sequences/M2048/II/02711.seq,II,*,1,II,E,C,G2,F,A,Bm,I3
data/sequences/M2048/II/02712.seq,II,*,1,II,E,G2,C,A,F,Bm,I3
data/sequences/M2048/II/02718.seq,II,!,3,C,G2,II,F,E,A,Bm,I3
data/sequences/M2048/II/02814.seq,II,*,1,II,G2,C,E,F,A,Bm,I3
data/sequences/M2048/II/02833.seq,II,*,1,II,G2,C,E,A,F,Bm,I3
data/sequences/M2048/II/02834.seq,II,*,1,II,C,E,G2,A,F,Bm,I3
data/sequences/M2048/II/02837.seq,II,*,1,II,C,G2,E,A,F,I3,Bm
data/sequences/M2048/II/02840.seq,II,*,1,II,E,G2,C,A,I3,F,Bm
data/sequences/M2048/II/02841.seq,II,!,2,C,II,G2,E,F,A,I3,Bm
data/sequences/M2048/II/02855.seq,II,*,1,II,I3,Bm,E,G2,C,A,F
data/sequences/M2048/II/02856.seq,II,*,1,II,E,G2,I3,C,F,A,Bm
data/sequences/M2048/II/02863.seq,II,!,2,I3,II,Bm,A,E,F,G2,C
data/sequences/M2048/II/02978.seq,II,!,3,G2,C,II,E,F,A,I3,Bm
data/sequences/M2048/II/02993.seq,II,*,1,II,C,F,E,G2,A,I3,Bm
data/sequences/M2048/II/03009.seq,II,*,1,II,E,G2,C,F,I3,A,Bm
data/sequences/M2048/II/03121.seq,II,*,1,II,E,C,G2,F,A,Bm,I3
data/sequences/M2048/II/03126.seq,II,*,1,II,E,C,F,G2,A,I3,Bm
data/sequences/M2048/II/03127.seq,II,*,1,II,E,G2,F,I3,C,Bm,A
data/sequences/M2048/II/03128.seq,II,*,1,II,C,E,F,G2,A,Bm,I3
data/sequences/M2048/II/03130.seq,II,*,1,II,C,F,E,A,G2,I3,Bm
data/sequences/M2048/II/03133.seq,II,*,1,II,C,E,F,G2,A,I3,Bm
data/sequences/M2048/II/03142.seq,II,*,1,II,E,G2,C,A,F,I3,Bm
data/sequences/M2048/II/03147.seq,II,*,1,II,A,F,C,G2,E,I3,Bm
data/sequences/M2048/II/03150.seq,II,*,1,II,E,A,C,G2,I3,F,Bm
data/sequences/M2048/II/03163.seq,II,*,1,II,E,G2,C,I3,F,A,Bm
data/sequences/M2048/II/03167.seq,II,!,4,E,G2,F,II,C,I3,A,Bm
data/sequences/M2048/II/03263.seq,II,*,1,II,E,C,G2,F,A,I3,Bm
data/sequences/M2048/II/03269.seq,II,!,2,E,II,C,G2,F,I3,A,Bm
data/sequences/M2048/II/03273.seq,II,*,1,II,E,G2,C,A,I3,F,Bm
data/sequences/M2048/II/03279.seq,II,*,1,II,C,E,G2,A,F,I3,Bm
data/sequences/M2048/II/03281.seq,II,*,1,II,I3,E,G2,F,C,Bm,A
data/sequences/M2048/II/03283.seq,II,!,2,E,II,C,G2,F,A,I3,Bm
data/sequences/M2048/II/03285.seq,II,*,1,II,E,C,G2,F,A,I3,Bm
data/sequences/M2048/II/03288.seq,II,!,2,E,II,G2,C,I3,F,Bm,A
data/sequences/M2048/II/03290.seq,II,*,1,II,I3,C,E,Bm,A,F,G2
data/sequences/M2048/II/03291.seq,II,*,1,II,C,E,G2,A,I3,F,Bm
data/sequences/M2048/II/03386.seq,II,!,2,E,II,G2,F,I3,C,Bm,A
data/sequences/M2048/II/03387.seq,II,*,1,II,E,G2,I3,F,C,Bm,A
data/sequences/M2048/II/03395.seq,II,*,1,II,E,I3,G2,C,F,Bm,A
data/sequences/M2048/II/03397.seq,II,*,1,II,E,G2,F,I3,C,A,Bm
data/sequences/M2048/II/03398.seq,II,*,1,II,E,G2,I3,C,A,Bm,F
data/sequences/M2048/II/03399.seq,II,*,1,II,G2,E,C,I3,A,Bm,F
data/sequences/M2048/II/03405.seq,II,*,1,II,G2,C,E,I3,A,Bm,F
data/sequences/M2048/II/03406.seq,II,*,1,II,G2,C,E,A,I3,F,Bm
data/sequences/M2048/II/03412.seq,II,*,1,II,G2,I3,C,E,A,Bm,F
data/sequences/M2048/II/03545.seq,II,*,1,II,G2,E,C,Bm,I3,A,F
data/sequences/M2048/II/03549.seq,II,*,1,II,G2,C,E,Bm,F,I3,A
data/sequences/M2048/II/03560.seq,II,*,1,II,C,G2,E,F,A,Bm,I3
data/sequences/M2048/II/03569.seq,II,!,4,C,G2,E,II,F,A,Bm,I3
data/sequences/M2048/II/03703.seq,II,*,1,II,E,C,F,G2,Bm,A,I3
data/sequences/M2048/II/03705.seq,II,!,4,F,E,C,II,G2,A,I3,Bm
data/sequences/M2048/II/03712.seq,II,*,1,II,I3,Bm,E,G2,C,F,A
data/sequences/M2048/II/03714.seq,II,*,1,II,I3,F,E,G2,Bm,C,A
data/sequences/M2048/II/03715.seq,II,*,1,II,I3,C,E,F,Bm,G2,A
data/sequences/M2048/II/03720.seq,II,*,1,II,I3,Bm,A,F,C,E,G2
data/sequences/M2048/II/03725.seq,II,*,1,II,Bm,C,I3,F,E,G2,A
data/sequences/M2048/II/03727.seq,II,*,1,II,I3,Bm,G2,E,C,F,A
data/sequences/M2048/II/03843.seq,II,*,1,II,C,A,E,G2,F,Bm,I3
data/sequences/M2048/II/03861.seq,II,!,4,F,C,G2,II,E,A,Bm,I3
data/sequences/M2048/II/03862.seq,II,*,1,II,G2,C,A,F,E,I3,Bm
data/sequences/M2048/II/03863.seq,II,*,1,II,C,G2,E,F,A,Bm,I3
data/sequences/M2048/II/03864.seq,II,*,1,II,F,C,G2,A,Bm,I3,E
data/sequences/M2048/II/03871.seq,II,!,2,Bm,II,F,I3,C,E,A,G2
data/sequences/M2048/II/03880.seq,II,*,1,II,Bm,C,I3,A,E,F,G2
data/sequences/M2048/II/04096.seq,II,*,1,II,F,Bm,C,I3,E,G2,A
data/sequences/M2048/II/04097.seq,II,*,1,II,Bm,F,C,I3,E,A,G2
data/sequences/M2048/II/04099.seq,II,*,1,II,C,E,Bm,G2,F,A,I3
data/sequences/M2048/II/04190.seq,II,!,2,C,II,A,F,E,G2,Bm,I3
data/sequences/M2048/II/04200.seq,II,*,1,II,G2,A,Bm,E,C,I3,F
data/sequences/M2048/II/04201.seq,II,*,1,II,I3,Bm,A,E,G2,C,F
data/sequences/M2048/II/04204.seq,II,*,1,II,A,E,C,G2,Bm,I3,F
data/sequences/M2048/II/04209.seq,II,*,1,II,A,I3,Bm,G2,C,E,F
data/sequences/M2048/II/04212.seq,II,*,1,II,A,G2,Bm,I3,C,E,F
data/sequences/M2048/II/04217.seq,II,*,1,II,Bm,E,I3,C,A,F,G2
data/sequences/M2048/II/04218.seq,II,*,1,II,A,I3,Bm,C,E,F,G2
data/sequences/M2048/II/04219.seq,II,*,1,II,Bm,I3,A,E,G2,C,F
data/sequences/M2048/II/04221.seq,II,*,1,II,Bm,A,I3,G2,E,C,F
data/sequences/M2048/II/04222.seq,II,*,1,II,I3,Bm,C,A,E,F,G2
data/sequences/M2048/II/04232.seq,II,*,1,II,I3,Bm,A,F,E,C,G2
data/sequences/M2048/II/04233.seq,II,*,1,II,I3,Bm,A,G2,C,F,E
data/sequences/M2048/II/04234.seq,II,*,1,II,Bm,I3,A,C,E,G2,F
data/sequences/M2048/II/04235.seq,II,*,1,II,I3,Bm,E,C,A,G2,F
data/sequences/M2048/II/04325.seq,II,*,1,II,G2,E,A,C,Bm,F,I3
data/sequences/M2048/II/04327.seq,II,*,1,II,E,C,G2,A,F,I3,Bm
data/sequences/M2048/II/04341.seq,II,!,2,E,II,C,G2,F,A,Bm,I3
data/sequences/M2048/II/04348.seq,II,*,1,II,E,G2,Bm,F,C,A,I3
data/sequences/M2048/II/04354.seq,II,*,1,II,I3,G2,E,A,Bm,C,F
data/sequences/M2048/II/04358.seq,II,*,1,II,Bm,I3,G2,E,A,C,F
data/sequences/M2048/II/04475.seq,II,*,1,II,G2,C,E,A,F,Bm,I3
data/sequences/M2048/II/04476.seq,II,!,2,G2,II,E,C,Bm,F,A,I3
data/sequences/M2048/II/04479.seq,II,!,5,G2,C,E,F,II,A,Bm,I3
data/sequences/M2048/II/04487.seq,II,*,1,II,G2,C,E,F,A,Bm,I3
data/sequences/M2048/II/04490.seq,II,*,1,II,G2,C,A,Bm,E,F,I3
data/sequences/M2048/II/04493.seq,II,*,1,II,G2,E,I3,A,Bm,C,F
data/sequences/M2048/II/04494.seq,II,*,1,II,G2,C,E,A,F,Bm,I3
data/sequences/M2048/II/04495.seq,II,!,4,G2,E,C,II,F,A,Bm,I3
data/sequences/M2048/II/04498.seq,II,!,2,G2,II,E,C,A,F,Bm,I3
data/sequences/M2048/II/04500.seq,II,*,1,II,I3,Bm,A,E,C,G2,F
data/sequences/M2048/II/04603.seq,II,*,1,II,E,A,F,C,G2,Bm,I3
data/sequences/M2048/II/04620.seq,II,*,1,II,I3,E,C,A,Bm,G2,F
data/sequences/M2048/II/04626.seq,II,*,1,II,Bm,I3,F,E,C,G2,A
data/sequences/M2048/II/04756.seq,II,!,2,A,II,G2,C,E,Bm,F,I3
data/sequences/M2048/II/04765.seq,II,!,4,A,E,Bm,II,C,G2,I3,F
data/sequences/M2048/II/04766.seq,II,!,4,E,F,A,II,C,Bm,G2,I3
data/sequences/M2048/II/04767.seq,II,*,1,II,Bm,I3,E,A,G2,C,F
data/sequences/M2048/II/04873.seq,II,*,1,II,G2,C,E,A,F,I3,Bm
data/sequences/M2048/II/04877.seq,II,*,1,II,E,A,C,G2,F,Bm,I3
data/sequences/M2048/II/04882.seq,II,*,1,II,E,C,A,G2,F,Bm,I3
data/sequences/M2048/II/04886.seq,II,*,1,II,A,G2,E,Bm,I3,C,F
data/sequences/M2048/II/04888.seq,II,*,1,II,I3,A,Bm,G2,E,C,F
data/sequences/M2048/II/04897.seq,II,*,1,II,E,A,C,F,G2,Bm,I3
data/sequences/M2048/II/04899.seq,II,*,1,II,I3,A,G2,E,Bm,C,F
data/sequences/M2048/II/04903.seq,II,*,1,II,I3,A,Bm,E,C,G2,F
data/sequences/M2048/II/04904.seq,II,*,1,II,I3,A,Bm,C,G2,E,F
data/sequences/M2048/II/04906.seq,II,*,1,II,I3,A,Bm,E,G2,C,F
data/sequences/M2048/II/05021.seq,II,!,2,E,II,A,C,G2,F,Bm,I3
data/sequences/M2048/II/05022.seq,II,*,1,II,E,C,A,G2,F,I3,Bm
data/sequences/M2048/II/05031.seq,II,*,1,II,G2,E,C,A,Bm,I3,F
data/sequences/M2048/II/05043.seq,II,*,1,II,A,E,C,G2,F,I3,Bm
data/sequences/M2048/II/05050.seq,II,*,1,II,E,G2,A,C,I3,Bm,F
data/sequences/M2048/II/05052.seq,II,*,1,II,E,A,G2,Bm,C,I3,F
data/sequences/M2048/II/05055.seq,II,*,1,II,E,C,Bm,A,F,G2,I3
data/sequences/M2048/II/05164.seq,II,!,2,C,II,E,F,A,G2,I3,Bm
data/sequences/M2048/II/05169.seq,II,*,1,II,F,C,G2,E,A,Bm,I3
data/sequences/M2048/II/05172.seq,II,*,1,II,G2,A,E,Bm,I3,C,F
data/sequences/M2048/II/05181.seq,II,!,2,G2,II,E,C,F,A,Bm,I3
data/sequences/M2048/II/05183.seq,II,!,2,G2,II,E,C,A,F,I3,Bm
data/sequences/M2048/II/05184.seq,II,*,1,II,I3,E,A,G2,Bm,C,F
data/sequences/M2048/II/05276.seq,II,*,1,II,E,G2,C,A,F,I3,Bm
data/sequences/M2048/II/05291.seq,II,!,2,E,II,C,G2,F,A,I3,Bm
data/sequences/M2048/II/05294.seq,II,*,1,II,I3,G2,E,Bm,F,C,A
data/sequences/M2048/II/05299.seq,II,*,1,II,E,G2,C,A,I3,F,Bm
data/sequences/M2048/II/05437.seq,II,!,2,G2,II,E,F,A,C,Bm,I3
