# num_models=20  M=4096  num_seqs=1080
seq_filename,seq_class_name,correct,rank,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20
data/sequences/M4096/C/05394.seq,C,*,1,C,E,I,G2,F,I2,P,D,A,C1,E1,H,M,G,Bm,I3,I4,Bd,Bu,B
data/sequences/M4096/C1/01490.seq,C1,*,1,C1,I2,F,I3,A,P,E,I4,I,C,Bm,D,G2,M,Bd,Bu,G,H,E1,B
data/sequences/M4096/C1/01856.seq,C1,*,1,C1,I2,A,F,Bm,I4,C,I3,P,I,E,G2,B,D,M,G,H,Bd,E1,Bu
data/sequences/M4096/C1/02055.seq,C1,*,1,C1,A,C,F,I2,I4,I3,P,Bm,E,I,G2,M,D,G,H,B,Bd,E1,Bu
data/sequences/M4096/C1/04258.seq,C1,*,1,C1,F,A,P,I2,E,I3,I4,C,M,I,Bm,G2,D,H,Bd,G,E1,Bu,B
data/sequences/M4096/D/00029.seq,D,!,2,F,D,C,E,A,I,G2,I2,P,I3,Bm,M,E1,G,I4,C1,H,Bu,Bd,B
data/sequences/M4096/D/00300.seq,D,*,1,D,E,G,I,G2,C,P,I2,H,A,I3,F,Bm,E1,M,Bu,Bd,I4,C1,B
data/sequences/M4096/D/00527.seq,D,*,1,D,E,A,I,F,C,G,P,E1,G2,I2,H,Bm,I3,I4,M,Bu,Bd,C1,B
data/sequences/M4096/D/00540.seq,D,*,1,D,E,I,A,F,C,G,I2,G2,P,I3,H,E1,Bm,Bu,Bd,I4,B,C1,M
data/sequences/M4096/D/00768.seq,D,*,1,D,E,G,E1,I,G2,C,P,I2,A,H,F,I3,Bm,Bd,Bu,I4,M,B,C1
data/sequences/M4096/D/00771.seq,D,*,1,D,E,I,A,C,G,I2,G2,P,F,E1,Bm,H,I3,B,Bu,Bd,C1,M,I4
data/sequences/M4096/D/00945.seq,D,!,3,C,E,D,F,G2,A,I,P,I2,E1,G,Bm,H,I3,M,I4,C1,Bd,Bu,B
data/sequences/M4096/D/01141.seq,D,!,2,E,D,I,I2,P,G2,C,F,A,E1,G,Bm,I3,Bd,I4,M,H,Bu,C1,B
data/sequences/M4096/D/01144.seq,D,!,2,E,D,I,I2,G,G2,P,A,E1,F,C,Bm,H,I3,Bd,M,I4,B,Bu,C1
data/sequences/M4096/D/01366.seq,D,!,2,F,D,C,E,I,I2,G2,A,E1,P,Bm,M,Bd,I3,G,H,I4,Bu,C1,B
data/sequences/M4096/D/01894.seq,D,*,1,D,E,F,G2,M,A,C,I,P,I2,G,E1,Bm,H,I3,I4,Bd,Bu,B,C1
data/sequences/M4096/D/02079.seq,D,*,1,D,E,G2,I2,F,C,A,I,P,G,H,M,Bm,E1,I3,C1,I4,B,Bd,Bu
data/sequences/M4096/D/02091.seq,D,*,1,D,E,M,P,G2,I,G,I2,F,C,H,A,Bm,I3,I4,E1,B,C1,Bu,Bd
data/sequences/M4096/D/02097.seq,D,*,1,D,E,M,G2,P,I2,C,F,I,H,A,G,I3,Bm,E1,I4,C1,B,Bd,Bu
data/sequences/M4096/D/02100.seq,D,*,1,D,E,G2,C,I,F,P,I2,H,G,M,A,I3,Bm,E1,I4,C1,Bu,B,Bd
data/sequences/M4096/D/02285.seq,D,!,2,E,D,I,C,G2,I2,F,P,A,G,E1,M,H,Bm,I4,I3,C1,Bd,B,Bu
data/sequences/M4096/D/02297.seq,D,*,1,D,E,G2,P,I,I2,F,C,M,A,H,I3,Bm,G,I4,E1,Bd,C1,B,Bu
data/sequences/M4096/D/02306.seq,D,*,1,D,E,I,G2,P,F,C,M,I2,A,G,H,C1,Bm,I3,I4,E1,Bd,Bu,B
data/sequences/M4096/D/02774.seq,D,*,1,D,E,P,I,G,H,G2,I2,A,C,M,F,Bm,I4,I3,Bd,C1,E1,Bu,B
data/sequences/M4096/D/02777.seq,D,*,1,D,E,I,C,G2,P,F,G,A,I2,H,M,Bm,I4,I3,Bd,C1,E1,Bu,B
data/sequences/M4096/D/02917.seq,D,!,2,C,D,I,G2,E,F,P,A,I2,G,M,H,I4,Bm,I3,C1,Bd,B,E1,Bu
data/sequences/M4096/D/02926.seq,D,*,1,D,E,I,C,P,I2,G2,A,F,H,I4,I3,G,M,Bm,Bd,B,C1,E1,Bu
data/sequences/M4096/D/03345.seq,D,!,8,P,E,I,I2,G2,C,I4,D,A,I3,G,H,F,Bm,M,Bd,B,C1,E1,Bu
data/sequences/M4096/D/03349.seq,D,*,1,D,P,E,I,I2,C,A,F,H,G2,I4,I3,M,Bm,G,Bd,B,E1,C1,Bu
data/sequences/M4096/D/03620.seq,D,*,1,D,E,P,M,H,G2,I2,I3,C,I,F,Bm,I4,G,A,C1,E1,Bd,B,Bu
data/sequences/M4096/D/03628.seq,D,*,1,D,P,H,M,E,I2,I3,G2,C,F,I4,Bm,I,A,G,E1,C1,Bd,Bu,B
data/sequences/M4096/D/03632.seq,D,*,1,D,M,P,E,H,I2,I3,F,I,G2,C,Bm,I4,A,G,E1,C1,Bd,Bu,B
data/sequences/M4096/D/03644.seq,D,*,1,D,E,P,H,M,C,I2,F,Bm,I3,I,G2,I4,A,E1,G,C1,Bd,Bu,B
data/sequences/M4096/D/03775.seq,D,*,1,D,P,E,F,M,C,H,I2,I,G2,I3,A,Bm,I4,G,E1,C1,B,Bd,Bu
data/sequences/M4096/D/03786.seq,D,*,1,D,C,E,F,P,G2,I,I2,E1,A,M,G,H,I4,Bm,I3,C1,Bd,B,Bu
data/sequences/M4096/D/03795.seq,D,*,1,D,P,C,E,F,I2,G2,I,G,H,I4,E1,Bm,A,M,I3,C1,B,Bd,Bu
data/sequences/M4096/D/03801.seq,D,*,1,D,P,C,F,E,I2,G2,H,M,I,I4,G,Bm,A,I3,E1,C1,B,Bd,Bu
data/sequences/M4096/D/04164.seq,D,!,3,F,C,D,E,P,G2,I2,A,I,G,Bm,I4,M,H,E1,I3,C1,B,Bd,Bu
data/sequences/M4096/D/04280.seq,D,!,2,F,D,C,E,M,P,A,I2,G2,I,I4,C1,Bm,E1,I3,Bd,G,H,Bu,B
data/sequences/M4096/D/04807.seq,D,*,1,D,E,G2,G,M,P,I,A,H,I2,F,C,I4,Bm,I3,E1,C1,B,Bu,Bd
data/sequences/M4096/E/00032.seq,E,*,1,E,I,D,G2,I2,C,P,G,A,F,I3,H,M,Bm,E1,I4,Bu,Bd,C1,B
data/sequences/M4096/E/00044.seq,E,*,1,E,G2,G,I,P,I2,D,A,F,C,H,I3,Bm,M,E1,I4,Bu,Bd,C1,B
data/sequences/M4096/E/00157.seq,E,!,2,I,E,I2,C,G2,G,A,P,D,E1,F,H,Bu,I3,Bm,I4,Bd,M,C1,B
data/sequences/M4096/E/00163.seq,E,!,2,I,E,G2,P,I2,G,A,F,I3,D,C,Bu,H,Bm,C1,I4,Bd,E1,M,B
data/sequences/M4096/E/00164.seq,E,*,1,E,I,P,D,I2,G,G2,A,C,F,I4,Bd,Bm,I3,H,Bu,M,E1,B,C1
data/sequences/M4096/E/00305.seq,E,!,2,I,E,A,C,I2,G2,P,D,G,F,Bu,E1,I3,Bm,Bd,B,I4,M,H,C1
data/sequences/M4096/E/00308.seq,E,*,1,E,D,I,E1,A,G,I2,P,C,G2,F,H,I3,Bu,I4,Bd,M,Bm,C1,B
data/sequences/M4096/E/00313.seq,E,*,1,E,I,I2,G,G2,D,A,E1,P,F,C,I3,Bm,Bu,Bd,H,I4,B,M,C1
data/sequences/M4096/E/00322.seq,E,*,1,E,D,I,G,I2,G2,A,P,E1,C,H,I3,F,B,Bm,Bd,I4,Bu,C1,M
data/sequences/M4096/E/00563.seq,E,*,1,E,I,G,I2,P,G2,D,A,H,C,F,Bm,Bu,I4,E1,Bd,I3,C1,B,M
data/sequences/M4096/E/00564.seq,E,*,1,E,I,G2,I2,G,D,P,A,F,H,C,E1,I3,Bm,Bu,M,Bd,I4,B,C1
data/sequences/M4096/E/00565.seq,E,*,1,E,I,I2,G2,G,D,A,P,E1,C,F,Bu,H,I3,Bm,Bd,I4,C1,B,M
data/sequences/M4096/E/00570.seq,E,*,1,E,I,I2,G,G2,D,A,P,E1,C,F,I3,H,Bm,Bu,Bd,B,I4,M,C1
data/sequences/M4096/E/00791.seq,E,*,1,E,I,I2,G,P,D,G2,A,E1,Bm,I3,F,C,H,C1,Bu,I4,Bd,B,M
data/sequences/M4096/E/00793.seq,E,*,1,E,I2,I,D,G2,G,E1,P,A,C,F,I3,Bm,H,Bu,Bd,M,I4,C1,B
data/sequences/M4096/E/00798.seq,E,*,1,E,I,I2,G,D,G2,A,P,E1,C,F,H,I3,Bm,Bu,Bd,B,I4,C1,M
data/sequences/M4096/E/00799.seq,E,*,1,E,I,D,I2,G,P,G2,Bd,Bu,A,Bm,I3,C,F,E1,I4,H,C1,B,M
data/sequences/M4096/E/00805.seq,E,*,1,E,D,I,G,I2,P,E1,G2,A,I3,Bm,F,H,C,Bu,Bd,I4,B,C1,M
data/sequences/M4096/E/00813.seq,E,*,1,E,D,I,G,C,I2,G2,A,P,E1,H,F,Bm,B,C1,Bu,I3,I4,M,Bd
data/sequences/M4096/E/00817.seq,E,*,1,E,I,I2,D,G,A,E1,G2,C,F,P,Bm,I3,Bu,Bd,H,I4,B,C1,M
data/sequences/M4096/E/00818.seq,E,*,1,E,I2,I,E1,G2,G,D,P,A,F,C,I3,H,B,Bm,Bu,Bd,I4,C1,M
data/sequences/M4096/E/00824.seq,E,*,1,E,I,I2,E1,G2,G,A,P,D,F,C,H,Bm,I3,Bu,M,I4,C1,Bd,B
data/sequences/M4096/E/00827.seq,E,*,1,E,I,I2,P,D,G,G2,E1,C,F,Bm,I3,Bu,A,Bd,C1,B,I4,H,M
data/sequences/M4096/E/00828.seq,E,*,1,E,I2,I,G2,E1,D,P,G,C,A,H,F,I3,Bm,Bu,Bd,B,I4,C1,M
data/sequences/M4096/E/00830.seq,E,!,4,E1,G2,C,E,I,A,I2,F,D,P,G,M,Bm,I3,H,I4,Bu,Bd,B,C1
data/sequences/M4096/E/00831.seq,E,*,1,E,I,I2,E1,G2,G,A,P,C,F,D,I3,Bm,H,I4,Bu,Bd,C1,B,M
data/sequences/M4096/E/00959.seq,E,*,1,E,I2,C,G2,I,P,A,H,F,D,I3,Bm,E1,G,C1,I4,B,Bd,M,Bu
data/sequences/M4096/E/00964.seq,E,*,1,E,I2,I,D,P,H,Bm,G2,F,C,I3,A,G,E1,I4,M,Bd,Bu,C1,B
data/sequences/M4096/E/00968.seq,E,*,1,E,I2,I,E1,P,D,G2,C,A,G,F,Bm,I3,M,H,I4,Bd,Bu,C1,B
data/sequences/M4096/E/00970.seq,E,*,1,E,I2,I,E1,D,P,G2,C,F,Bm,G,I4,M,H,I3,Bd,A,C1,Bu,B
data/sequences/M4096/E/00976.seq,E,*,1,E,I2,D,I,E1,P,G2,G,A,C,F,Bm,I3,M,H,I4,Bd,C1,Bu,B
data/sequences/M4096/E/00980.seq,E,*,1,E,I2,E1,I,P,D,G2,G,C,A,M,F,Bm,H,I3,Bd,I4,C1,Bu,B
data/sequences/M4096/E/00989.seq,E,*,1,E,I2,I,P,D,E1,G2,G,A,F,Bm,I3,C,Bd,H,I4,M,Bu,B,C1
data/sequences/M4096/E/00991.seq,E,*,1,E,D,E1,I,I2,G2,G,P,Bm,C,I3,A,F,Bd,H,I4,M,Bu,C1,B
data/sequences/M4096/E/00992.seq,E,*,1,E,E1,I2,I,D,P,G2,G,F,Bm,C,A,I3,Bd,H,I4,Bu,C1,M,B
data/sequences/M4096/E/01007.seq,E,*,1,E,I2,E1,I,D,G,G2,P,A,C,F,Bm,Bd,I3,M,H,I4,B,Bu,C1
data/sequences/M4096/E/01012.seq,E,*,1,E,I2,I,E1,D,G2,P,G,A,C,F,Bm,I3,Bd,Bu,I4,M,B,H,C1
data/sequences/M4096/E/01158.seq,E,*,1,E,D,I2,G2,I,P,E1,F,G,C,A,I3,Bm,H,M,Bd,I4,Bu,B,C1
data/sequences/M4096/E/01165.seq,E,*,1,E,I2,I,G2,P,D,E1,G,A,F,C,Bm,I3,M,H,I4,Bd,Bu,C1,B
data/sequences/M4096/E/01168.seq,E,*,1,E,I,D,I2,G2,P,F,G,C,A,E1,Bm,I3,Bd,I4,Bu,C1,M,B,H
data/sequences/M4096/E/01174.seq,E,*,1,E,I2,I,D,G2,P,E1,G,F,A,C,Bm,I3,Bd,Bu,I4,H,M,C1,B
data/sequences/M4096/E/01187.seq,E,*,1,E,D,I2,G,I,C,P,G2,A,F,Bm,M,H,I3,I4,E1,Bd,Bu,C1,B
data/sequences/M4096/E/01189.seq,E,*,1,E,D,I,I2,G2,P,G,C,F,A,H,M,I3,E1,Bm,Bd,I4,C1,Bu,B
data/sequences/M4096/E/01193.seq,E,*,1,E,I2,I,P,G2,D,G,A,F,C,Bm,I3,H,I4,M,Bu,Bd,E1,C1,B
data/sequences/M4096/E/01194.seq,E,*,1,E,P,I2,G2,G,I,D,A,C,F,E1,Bm,M,I3,H,Bd,I4,Bu,B,C1
data/sequences/M4096/E/01196.seq,E,*,1,E,I,I2,P,G2,G,C,D,A,F,Bm,I3,E1,H,M,I4,B,Bd,C1,Bu
data/sequences/M4096/E/01200.seq,E,*,1,E,P,I,I2,G2,D,F,C,G,A,Bm,I3,E1,M,I4,H,Bd,B,C1,Bu
data/sequences/M4096/E/01369.seq,E,*,1,E,I,G2,I2,P,D,G,F,C,A,E1,I3,Bm,M,I4,Bd,Bu,H,C1,B
data/sequences/M4096/E/01376.seq,E,*,1,E,I2,I,P,G2,D,E1,G,F,A,C,I3,Bm,Bd,I4,M,Bu,B,H,C1
data/sequences/M4096/E/01383.seq,E,*,1,E,D,G,I,G2,I2,P,A,F,C,E1,Bm,I3,Bu,I4,Bd,M,H,C1,B
data/sequences/M4096/E/01394.seq,E,*,1,E,I2,G2,I,D,F,P,C,E1,A,G,M,I4,Bd,I3,Bm,Bu,C1,B,H
data/sequences/M4096/E/01395.seq,E,*,1,E,E1,I2,G2,I,D,P,G,C,F,A,I3,M,Bm,Bd,C1,I4,Bu,H,B
data/sequences/M4096/E/01549.seq,E,*,1,E,I2,I,G2,P,E1,D,A,F,C,G,Bm,I3,Bd,I4,M,H,Bu,B,C1
data/sequences/M4096/E/01550.seq,E,*,1,E,D,I2,G2,F,P,I,A,C,Bm,I3,E1,M,G,Bd,C1,I4,H,Bu,B
data/sequences/M4096/E/01567.seq,E,*,1,E,G2,I2,I,E1,P,F,A,C,D,Bm,G,I3,I4,C1,M,Bd,H,Bu,B
data/sequences/M4096/E/01569.seq,E,*,1,E,I2,I,E1,G2,P,A,G,D,F,C,I4,I3,M,Bm,B,Bd,C1,Bu,H
data/sequences/M4096/E/01573.seq,E,*,1,E,D,I2,I,G2,P,A,F,E1,C,G,I3,Bm,M,I4,H,Bd,C1,B,Bu
data/sequences/M4096/E/01579.seq,E,*,1,E,I2,I,E1,G2,P,C,D,F,A,G,Bm,I3,Bd,M,I4,B,H,Bu,C1
data/sequences/M4096/E/01580.seq,E,*,1,E,I2,I,E1,G2,P,A,D,F,C,G,I3,Bd,Bm,I4,Bu,C1,H,M,B
data/sequences/M4096/E/01590.seq,E,*,1,E,I2,I,G2,E1,P,D,G,A,C,Bm,F,I3,I4,H,Bd,C1,Bu,M,B
data/sequences/M4096/E/01724.seq,E,!,2,C,E,I,I2,G2,A,D,F,E1,P,G,M,Bm,I3,I4,Bu,Bd,H,C1,B
data/sequences/M4096/E/01729.seq,E,*,1,E,G2,I,I2,P,G,A,D,C,F,M,E1,Bm,H,I3,I4,C1,Bd,Bu,B
data/sequences/M4096/E/01746.seq,E,*,1,E,I,D,G2,I2,F,A,Bm,C,P,I3,I4,G,M,Bd,H,E1,Bu,B,C1
data/sequences/M4096/E/01751.seq,E,*,1,E,D,I,I2,P,F,C,G2,A,Bm,M,I3,I4,H,G,E1,C1,Bd,B,Bu
data/sequences/M4096/E/01905.seq,E,*,1,E,I,D,I2,G2,P,F,A,G,C,M,Bm,I3,H,E1,I4,Bd,Bu,C1,B
data/sequences/M4096/E/01922.seq,E,*,1,E,I,I2,P,G2,D,F,A,C,G,M,Bm,I4,H,C1,I3,E1,Bd,Bu,B
data/sequences/M4096/E/02130.seq,E,*,1,E,I2,D,I,P,F,A,C,G2,H,Bm,G,M,I3,I4,C1,B,E1,Bd,Bu
data/sequences/M4096/E/02132.seq,E,*,1,E,I,I2,D,G2,P,C,F,G,A,M,H,I3,Bm,E1,C1,I4,Bd,B,Bu
data/sequences/M4096/E/02133.seq,E,*,1,E,P,I,I2,D,G2,F,I3,H,C,G,Bm,M,I4,A,C1,B,E1,Bd,Bu
data/sequences/M4096/E/02308.seq,E,*,1,E,I,F,P,I2,C,G2,D,A,Bm,E1,M,C1,H,I3,G,I4,B,Bu,Bd
data/sequences/M4096/E/02320.seq,E,*,1,E,I,I2,D,F,P,G2,C,A,M,Bm,I3,H,G,I4,C1,Bd,E1,B,Bu
data/sequences/M4096/E/02330.seq,E,*,1,E,I,I2,G2,P,C,F,D,Bm,A,G,H,I4,I3,M,E1,C1,Bd,Bu,B
data/sequences/M4096/E/02334.seq,E,*,1,E,I2,I,G2,P,F,D,A,C,I3,G,Bm,H,Bd,C1,I4,M,E1,Bu,B
data/sequences/M4096/E/02343.seq,E,*,1,E,I,I2,P,F,G2,D,C,A,Bm,M,I3,E1,H,C1,I4,G,Bd,Bu,B
data/sequences/M4096/E/02482.seq,E,*,1,E,I,I2,P,G2,D,F,A,M,C,H,Bm,G,I4,I3,C1,Bd,E1,Bu,B
data/sequences/M4096/E/02483.seq,E,*,1,E,I,P,G2,D,I2,F,C,A,H,G,M,I3,Bm,I4,C1,E1,Bd,Bu,B
data/sequences/M4096/E/02485.seq,E,!,4,P,M,D,E,H,I2,I,I3,G2,Bm,A,C,I4,F,G,Bd,C1,E1,Bu,B
data/sequences/M4096/E/02490.seq,E,*,1,E,I,I2,P,G2,D,F,H,C,M,A,Bm,G,I3,I4,E1,Bd,C1,Bu,B
data/sequences/M4096/E/02495.seq,E,*,1,E,I,I2,P,G2,F,C,D,H,M,A,Bm,G,I4,I3,E1,Bd,C1,B,Bu
data/sequences/M4096/E/02667.seq,E,!,2,F,E,C,I,A,G2,P,I2,D,M,Bm,G,H,C1,I4,I3,E1,Bd,Bu,B
data/sequences/M4096/E/02669.seq,E,!,2,H,E,I,D,G2,P,M,I2,C,A,G,F,Bm,I3,I4,Bd,C1,E1,B,Bu
data/sequences/M4096/E/02686.seq,E,*,1,E,I,P,I2,G2,D,M,H,F,C,A,G,Bm,I3,I4,Bd,C1,E1,Bu,B
data/sequences/M4096/E/02687.seq,E,!,2,I,E,I2,P,G2,F,M,D,C,H,A,Bm,G,I3,I4,Bd,E1,C1,Bu,B
data/sequences/M4096/E/02787.seq,E,!,3,C,I,E,G2,A,F,I2,D,P,G,M,H,Bm,I4,I3,C1,Bd,E1,Bu,B
data/sequences/M4096/E/02937.seq,E,*,1,E,I,G2,G,C,P,I2,A,D,I4,M,H,Bm,F,I3,Bd,B,C1,E1,Bu
data/sequences/M4096/E/03085.seq,E,!,3,C,G2,E,I2,I,P,F,G,A,I3,D,H,I4,Bm,M,Bd,E1,C1,Bu,B
data/sequences/M4096/E/03096.seq,E,*,1,E,I,I2,G2,C,A,F,D,P,G,Bm,I4,I3,M,H,Bd,B,E1,C1,Bu
data/sequences/M4096/E/03215.seq,E,*,1,E,I,I2,G2,C,F,A,P,G,Bm,I3,I4,D,Bd,H,B,M,E1,C1,Bu
data/sequences/M4096/E/03217.seq,E,*,1,E,G2,I,C,I2,A,G,F,P,H,Bm,I3,I4,D,B,Bd,M,C1,E1,Bu
data/sequences/M4096/E/03235.seq,E,*,1,E,I,I2,G2,A,C,G,P,H,F,I4,Bm,D,I3,M,Bd,B,E1,C1,Bu
data/sequences/M4096/E/03239.seq,E,*,1,E,I,I2,G2,G,F,C,A,P,Bm,I4,D,M,H,I3,Bd,E1,C1,Bu,B
data/sequences/M4096/E/03359.seq,E,*,1,E,I,I2,G2,P,I4,C,I3,G,A,Bm,D,F,H,Bd,M,B,C1,E1,Bu
data/sequences/M4096/E/03360.seq,E,*,1,E,I2,I,G2,A,C,P,G,F,I3,I4,M,D,Bm,H,Bd,B,E1,C1,Bu
data/sequences/M4096/E/03366.seq,E,*,1,E,I2,I,P,G2,G,C,I4,A,I3,Bm,M,H,D,F,Bd,B,E1,C1,Bu
data/sequences/M4096/E/03370.seq,E,*,1,E,I,I2,G,G2,C,A,Bm,P,F,I4,D,I3,H,M,B,Bd,E1,C1,Bu
data/sequences/M4096/E/03377.seq,E,*,1,E,G,G2,I,I4,I2,C,P,A,Bm,H,D,I3,M,F,Bd,B,E1,C1,Bu
data/sequences/M4096/E/03513.seq,E,!,2,D,E,F,G2,C,A,I,I2,P,M,G,H,Bm,I4,I3,E1,C1,B,Bd,Bu
data/sequences/M4096/E/03518.seq,E,!,5,D,H,M,P,E,C,I2,F,A,G,I,Bm,G2,I3,I4,E1,C1,B,Bd,Bu
data/sequences/M4096/E/03662.seq,E,*,1,E,G2,C,P,I2,D,F,I,G,E1,Bm,I4,M,A,H,I3,C1,Bd,Bu,B
data/sequences/M4096/E/03663.seq,E,!,6,C,D,P,F,G2,E,I2,I,Bm,I4,M,E1,A,H,G,I3,C1,Bd,Bu,B
data/sequences/M4096/E/03668.seq,E,*,1,E,G2,C,F,I2,D,P,G,I,Bm,H,I4,A,I3,E1,M,Bd,C1,B,Bu
data/sequences/M4096/E/03678.seq,E,*,1,E,C,I2,I,G2,D,F,P,E1,A,Bm,M,H,I3,G,I4,Bd,C1,Bu,B
data/sequences/M4096/E/03685.seq,E,*,1,E,I,I2,D,G2,P,F,C,Bm,I3,A,H,G,E1,M,I4,Bd,C1,Bu,B
data/sequences/M4096/E/03816.seq,E,*,1,E,I,C,I2,F,G2,D,A,E1,P,G,Bm,I4,M,H,I3,C1,Bd,Bu,B
data/sequences/M4096/E/03979.seq,E,*,1,E,I2,I,P,G2,C,F,A,G,D,E1,H,Bm,I4,I3,C1,M,B,Bd,Bu
data/sequences/M4096/E/03986.seq,E,*,1,E,G,P,I2,G2,C,F,I,D,Bm,I4,H,A,I3,M,E1,C1,Bd,B,Bu
data/sequences/M4096/E/03992.seq,E,*,1,E,I2,Bm,F,D,I,P,I4,G2,G,C,A,I3,H,E1,M,Bd,C1,Bu,B
data/sequences/M4096/E/04005.seq,E,*,1,E,I2,I,P,D,F,G,I4,Bm,C,A,G2,H,I3,M,E1,Bd,B,C1,Bu
data/sequences/M4096/E/04171.seq,E,*,1,E,P,I2,F,D,G2,G,I,A,C,H,Bm,I3,I4,M,B,E1,C1,Bd,Bu
data/sequences/M4096/E/04176.seq,E,!,2,P,E,G,G2,I2,I,H,D,A,F,I3,C,Bm,I4,M,E1,B,C1,Bd,Bu
data/sequences/M4096/E/04309.seq,E,!,2,G2,E,E1,I,I2,A,P,C,D,F,Bm,I3,M,G,I4,Bd,C1,B,H,Bu
data/sequences/M4096/E/04313.seq,E,!,2,G2,E,I2,E1,I,P,A,C,F,G,D,I3,Bm,M,Bd,C1,I4,H,Bu,B
data/sequences/M4096/E/04315.seq,E,*,1,E,G2,I2,I,E1,P,A,D,C,F,G,M,Bm,B,H,I3,Bd,I4,C1,Bu
data/sequences/M4096/E/04435.seq,E,!,2,C,E,P,D,A,G2,I2,I,F,M,Bm,G,H,I3,I4,E1,C1,Bd,B,Bu
data/sequences/M4096/E/04436.seq,E,!,2,P,E,D,F,A,C,I2,M,H,I,G2,Bm,I3,G,C1,I4,E1,B,Bu,Bd
data/sequences/M4096/E/04454.seq,E,*,1,E,I,P,I2,G2,D,C,G,F,A,Bm,H,I3,M,I4,C1,E1,Bd,Bu,B
data/sequences/M4096/E/04455.seq,E,*,1,E,I,P,I2,D,A,G,G2,H,C,F,Bm,I4,M,I3,E1,C1,B,Bu,Bd
data/sequences/M4096/E/04717.seq,E,*,1,E,G2,I,I2,F,P,D,A,C,G,H,Bm,I3,M,C1,I4,E1,Bu,Bd,B
data/sequences/M4096/E/04725.seq,E,*,1,E,I,I2,P,G2,A,F,G,C,D,H,I4,Bm,M,I3,C1,E1,Bd,B,Bu
data/sequences/M4096/E/04740.seq,E,*,1,E,I,I2,G2,P,G,A,I3,D,C,F,E1,Bm,I4,H,M,C1,Bd,B,Bu
data/sequences/M4096/E/04752.seq,E,*,1,E,P,I2,G2,I,G,C,A,Bm,E1,D,F,I3,I4,M,H,Bd,Bu,C1,B
data/sequences/M4096/E/04818.seq,E,!,3,I,I2,E,G2,C,A,D,P,F,E1,M,G,Bm,I3,I4,C1,H,Bu,Bd,B
data/sequences/M4096/E/04829.seq,E,*,1,E,I,I2,G2,P,G,E1,C,D,A,F,M,Bm,I3,H,I4,Bu,C1,Bd,B
data/sequences/M4096/E/04835.seq,E,*,1,E,I2,I,P,D,G2,A,F,G,C,E1,M,Bm,C1,I3,I4,H,Bu,Bd,B
data/sequences/M4096/E/04843.seq,E,*,1,E,I,I2,D,P,A,G2,G,C,F,Bm,H,I3,I4,E1,M,C1,Bd,Bu,B
data/sequences/M4096/E/04852.seq,E,*,1,E,I,D,P,I2,G2,F,G,A,I3,C,Bm,H,E1,I4,M,C1,Bd,Bu,B
data/sequences/M4096/E/05005.seq,E,*,1,E,I2,G2,P,A,I,G,C,Bm,F,D,I3,I4,H,E1,M,Bd,Bu,C1,B
data/sequences/M4096/E/05122.seq,E,*,1,E,G2,P,I,D,I2,C,G,A,F,H,I3,M,Bm,E1,I4,C1,B,Bd,Bu
data/sequences/M4096/E/05123.seq,E,*,1,E,I2,I,G2,P,G,A,D,F,C,E1,I3,Bm,M,H,I4,C1,B,Bu,Bd
data/sequences/M4096/E/05132.seq,E,*,1,E,I,P,G2,F,A,C,I2,Bm,D,H,I3,I4,G,M,C1,E1,Bd,B,Bu
data/sequences/M4096/E/05142.seq,E,*,1,E,D,I,I2,P,C,H,F,G2,Bm,G,A,I3,I4,M,B,C1,Bd,E1,Bu
data/sequences/M4096/E/05143.seq,E,*,1,E,I2,I,G2,P,G,D,A,C,F,Bm,I3,H,E1,I4,M,C1,B,Bu,Bd
data/sequences/M4096/E/05146.seq,E,*,1,E,I,I2,P,G2,F,A,C,D,Bm,G,H,I3,M,E1,I4,B,C1,Bu,Bd
data/sequences/M4096/E/05240.seq,E,*,1,E,D,I2,P,H,F,G2,I,G,A,Bm,C,I3,I4,M,C1,E1,Bd,Bu,B
data/sequences/M4096/E/05249.seq,E,*,1,E,G2,I2,I,F,D,P,C,A,H,Bm,G,I4,I3,E1,M,C1,Bd,Bu,B
data/sequences/M4096/E/05250.seq,E,*,1,E,I,I2,G2,D,P,F,C,A,H,Bm,G,I3,M,I4,C1,E1,Bd,Bu,B
data/sequences/M4096/E/05253.seq,E,*,1,E,I2,I,G2,F,P,D,C,A,G,H,I3,Bm,E1,I4,M,C1,Bd,B,Bu
data/sequences/M4096/E/05254.seq,E,*,1,E,I,I2,G2,F,P,A,D,C,Bm,H,I3,G,I4,E1,C1,M,Bd,Bu,B
data/sequences/M4096/E/05388.seq,E,*,1,E,D,I2,H,P,F,I,G2,I3,M,A,C,Bm,G,I4,Bd,C1,E1,Bu,B
data/sequences/M4096/E/05392.seq,E,*,1,E,D,G2,P,H,F,I,I2,A,C,M,Bm,G,I3,I4,Bd,C1,E1,Bu,B
data/sequences/M4096/E/05396.seq,E,*,1,E,D,F,I,P,I2,H,C,G2,M,Bm,A,I3,G,I4,Bd,C1,E1,Bu,B
data/sequences/M4096/E/05399.seq,E,*,1,E,D,G2,P,I,F,H,C,I2,A,M,Bm,I4,G,I3,C1,E1,Bu,Bd,B
