# num_models=8  M=4096  num_seqs=910
seq_filename,seq_class_name,correct,rank,r1,r2,r3,r4,r5,r6,r7,r8
data/sequences/M4096/I3/01472.seq,I3,*,1,I3,II,Bm,C,A,E,G2,F
data/sequences/M4096/I3/01476.seq,I3,*,1,I3,A,Bm,II,E,G2,C,F
data/sequences/M4096/I3/01478.seq,I3,!,2,Bm,I3,A,II,G2,C,F,E
data/sequences/M4096/I3/01649.seq,I3,*,1,I3,II,Bm,A,E,C,G2,F
data/sequences/M4096/I3/01651.seq,I3,*,1,I3,II,Bm,A,C,F,E,G2
data/sequences/M4096/I3/01657.seq,I3,*,1,I3,II,Bm,A,F,C,G2,E
data/sequences/M4096/I3/01837.seq,I3,*,1,I3,II,Bm,A,F,C,G2,E
data/sequences/M4096/I3/02030.seq,I3,*,1,I3,II,Bm,F,A,C,E,G2
data/sequences/M4096/I3/02212.seq,I3,*,1,I3,II,Bm,F,E,A,C,G2
data/sequences/M4096/I3/02216.seq,I3,!,2,II,I3,Bm,F,C,E,A,G2
data/sequences/M4096/I3/02221.seq,I3,*,1,I3,II,Bm,F,A,C,E,G2
data/sequences/M4096/I3/02225.seq,I3,*,1,I3,II,Bm,A,F,E,C,G2
data/sequences/M4096/I3/02228.seq,I3,*,1,I3,II,Bm,F,C,A,E,G2
data/sequences/M4096/I3/02231.seq,I3,*,1,I3,II,E,F,Bm,A,C,G2
data/sequences/M4096/I3/02584.seq,I3,*,1,I3,II,Bm,F,A,G2,C,E
data/sequences/M4096/I3/02591.seq,I3,*,1,I3,Bm,II,F,A,C,E,G2
data/sequences/M4096/I3/02593.seq,I3,*,1,I3,Bm,II,A,F,E,G2,C
data/sequences/M4096/I3/02594.seq,I3,*,1,I3,Bm,II,A,F,G2,C,E
data/sequences/M4096/I3/02880.seq,I3,*,1,I3,II,A,Bm,F,C,G2,E
data/sequences/M4096/I3/02881.seq,I3,*,1,I3,II,Bm,C,F,G2,E,A
data/sequences/M4096/I3/02882.seq,I3,*,1,I3,II,Bm,E,A,C,F,G2
data/sequences/M4096/I3/03018.seq,I3,!,2,F,I3,G2,C,II,A,Bm,E
data/sequences/M4096/I3/03025.seq,I3,*,1,I3,Bm,II,G2,C,F,A,E
data/sequences/M4096/I3/03026.seq,I3,*,1,I3,II,Bm,G2,F,C,A,E
data/sequences/M4096/I3/03029.seq,I3,*,1,I3,G2,Bm,C,II,F,E,A
data/sequences/M4096/I3/03296.seq,I3,!,4,G2,Bm,C,I3,II,F,E,A
data/sequences/M4096/I3/03307.seq,I3,*,1,I3,G2,II,Bm,C,F,E,A
data/sequences/M4096/I3/03436.seq,I3,*,1,I3,II,Bm,A,C,G2,F,E
data/sequences/M4096/I3/03755.seq,I3,*,1,I3,Bm,II,C,F,A,E,G2
data/sequences/M4096/I3/03894.seq,I3,!,2,II,I3,Bm,F,C,E,G2,A
data/sequences/M4096/I3/03899.seq,I3,*,1,I3,Bm,II,A,E,F,C,G2
data/sequences/M4096/I3/03900.seq,I3,!,2,Bm,I3,II,C,F,G2,E,A
data/sequences/M4096/I3/04112.seq,I3,!,2,II,I3,Bm,C,F,E,G2,A
data/sequences/M4096/I3/04118.seq,I3,*,1,I3,Bm,II,A,F,C,E,G2
data/sequences/M4096/I3/04120.seq,I3,*,1,I3,Bm,II,A,F,C,E,G2
data/sequences/M4096/I3/04243.seq,I3,*,1,I3,Bm,II,A,F,G2,E,C
data/sequences/M4096/I3/04247.seq,I3,*,1,I3,Bm,II,A,G2,F,C,E
data/sequences/M4096/I3/04363.seq,I3,!,2,II,I3,Bm,F,E,C,A,G2
data/sequences/M4096/I3/04369.seq,I3,*,1,I3,Bm,II,A,G2,F,C,E
data/sequences/M4096/I3/04375.seq,I3,!,2,Bm,I3,II,G2,A,C,F,E
data/sequences/M4096/I3/04509.seq,I3,!,2,Bm,I3,II,G2,F,C,A,E
data/sequences/M4096/I3/04512.seq,I3,!,5,Bm,G2,E,II,I3,F,A,C
data/sequences/M4096/I3/04657.seq,I3,*,1,I3,Bm,A,II,G2,F,C,E
data/sequences/M4096/I3/04662.seq,I3,*,1,I3,II,Bm,A,C,G2,F,E
data/sequences/M4096/I3/04912.seq,I3,!,2,Bm,I3,II,F,A,E,G2,C
data/sequences/M4096/I3/04914.seq,I3,*,1,I3,Bm,II,A,G2,E,F,C
data/sequences/M4096/I3/04915.seq,I3,*,1,I3,Bm,II,A,G2,E,C,F
data/sequences/M4096/I3/05067.seq,I3,*,1,I3,Bm,A,II,C,E,G2,F
data/sequences/M4096/I3/05307.seq,I3,*,1,I3,II,Bm,C,A,F,E,G2
data/sequences/M4096/I3/05309.seq,I3,*,1,I3,II,Bm,A,E,C,F,G2
data/sequences/M4096/I3/05316.seq,I3,*,1,I3,Bm,II,C,F,A,E,G2
data/sequences/M4096/I3/05317.seq,I3,*,1,I3,Bm,II,C,A,F,E,G2
data/sequences/M4096/I3/05320.seq,I3,*,1,I3,Bm,II,A,F,C,E,G2
data/sequences/M4096/I3/05321.seq,I3,!,2,Bm,I3,II,A,E,F,C,G2
data/sequences/M4096/I3/05446.seq,I3,*,1,I3,Bm,II,E,F,A,C,G2
data/sequences/M4096/I3/05447.seq,I3,!,5,F,Bm,A,II,I3,E,G2,C
data/sequences/M4096/II/00092.seq,II,*,1,II,I3,A,C,G2,Bm,E,F
data/sequences/M4096/II/00099.seq,II,*,1,II,I3,E,A,G2,Bm,F,C
data/sequences/M4096/II/00201.seq,II,*,1,II,I3,E,A,G2,C,Bm,F
data/sequences/M4096/II/00202.seq,II,*,1,II,I3,E,A,C,G2,F,Bm
data/sequences/M4096/II/00205.seq,II,*,1,II,I3,E,G2,A,C,F,Bm
data/sequences/M4096/II/00394.seq,II,*,1,II,E,I3,A,G2,C,F,Bm
data/sequences/M4096/II/00397.seq,II,*,1,II,E,I3,G2,A,C,F,Bm
data/sequences/M4096/II/00405.seq,II,*,1,II,E,I3,A,C,G2,F,Bm
data/sequences/M4096/II/00418.seq,II,*,1,II,E,I3,C,F,Bm,A,G2
data/sequences/M4096/II/00419.seq,II,*,1,II,E,C,A,F,Bm,G2,I3
data/sequences/M4096/II/00422.seq,II,*,1,II,I3,E,A,C,Bm,F,G2
data/sequences/M4096/II/00423.seq,II,*,1,II,I3,E,G2,A,Bm,C,F
data/sequences/M4096/II/00424.seq,II,*,1,II,I3,E,G2,A,C,Bm,F
data/sequences/M4096/II/00431.seq,II,*,1,II,I3,E,Bm,A,G2,C,F
data/sequences/M4096/II/00622.seq,II,*,1,II,E,A,G2,I3,F,C,Bm
data/sequences/M4096/II/00624.seq,II,*,1,II,E,A,C,G2,F,I3,Bm
data/sequences/M4096/II/00633.seq,II,*,1,II,E,A,C,F,G2,I3,Bm
data/sequences/M4096/II/00638.seq,II,!,2,E,II,A,C,G2,F,Bm,I3
data/sequences/M4096/II/00645.seq,II,*,1,II,E,A,G2,C,Bm,I3,F
data/sequences/M4096/II/00646.seq,II,*,1,II,E,I3,A,G2,F,C,Bm
data/sequences/M4096/II/00647.seq,II,*,1,II,E,G2,A,C,Bm,I3,F
data/sequences/M4096/II/00650.seq,II,*,1,II,E,I3,A,G2,C,Bm,F
data/sequences/M4096/II/00651.seq,II,*,1,II,I3,E,Bm,F,G2,C,A
data/sequences/M4096/II/00655.seq,II,*,1,II,E,A,I3,G2,Bm,C,F
data/sequences/M4096/II/00662.seq,II,*,1,II,I3,Bm,E,C,G2,A,F
data/sequences/M4096/II/00663.seq,II,!,2,I3,II,Bm,A,C,E,F,G2
data/sequences/M4096/II/00667.seq,II,!,2,I3,II,E,Bm,A,C,G2,F
data/sequences/M4096/II/00843.seq,II,*,1,II,E,A,G2,F,I3,C,Bm
data/sequences/M4096/II/00850.seq,II,*,1,II,E,G2,F,A,C,I3,Bm
data/sequences/M4096/II/00860.seq,II,*,1,II,E,G2,A,I3,C,F,Bm
data/sequences/M4096/II/01032.seq,II,*,1,II,E,G2,A,F,C,I3,Bm
data/sequences/M4096/II/01034.seq,II,!,2,E,II,A,I3,F,G2,C,Bm
data/sequences/M4096/II/01048.seq,II,*,1,II,E,G2,A,I3,F,Bm,C
data/sequences/M4096/II/01050.seq,II,*,1,II,E,G2,F,A,C,Bm,I3
data/sequences/M4096/II/01061.seq,II,!,2,E,II,G2,F,C,A,I3,Bm
data/sequences/M4096/II/01062.seq,II,*,1,II,E,G2,I3,F,A,C,Bm
data/sequences/M4096/II/01067.seq,II,!,2,E,II,G2,C,A,F,Bm,I3
data/sequences/M4096/II/01073.seq,II,*,1,II,E,I3,G2,Bm,A,C,F
data/sequences/M4096/II/01076.seq,II,*,1,II,E,G2,F,I3,A,C,Bm
data/sequences/M4096/II/01078.seq,II,*,1,II,E,G2,I3,F,Bm,C,A
data/sequences/M4096/II/01079.seq,II,*,1,II,I3,G2,E,Bm,A,C,F
data/sequences/M4096/II/01082.seq,II,*,1,II,I3,E,A,F,Bm,G2,C
data/sequences/M4096/II/01089.seq,II,*,1,II,I3,Bm,F,C,E,G2,A
data/sequences/M4096/II/01245.seq,II,*,1,II,E,G2,A,C,F,Bm,I3
data/sequences/M4096/II/01248.seq,II,*,1,II,G2,E,F,I3,C,A,Bm
data/sequences/M4096/II/01249.seq,II,*,1,II,E,G2,I3,A,C,Bm,F
data/sequences/M4096/II/01257.seq,II,!,3,G2,F,II,C,Bm,A,E,I3
data/sequences/M4096/II/01258.seq,II,*,1,II,I3,G2,E,C,F,Bm,A
data/sequences/M4096/II/01261.seq,II,*,1,II,I3,E,G2,C,Bm,A,F
data/sequences/M4096/II/01264.seq,II,*,1,II,E,I3,G2,C,Bm,F,A
data/sequences/M4096/II/01265.seq,II,*,1,II,E,I3,Bm,G2,C,A,F
data/sequences/M4096/II/01269.seq,II,*,1,II,I3,E,G2,A,Bm,F,C
data/sequences/M4096/II/01407.seq,II,*,1,II,E,G2,F,A,C,I3,Bm
data/sequences/M4096/II/01415.seq,II,*,1,II,E,G2,F,C,I3,A,Bm
data/sequences/M4096/II/01426.seq,II,*,1,II,E,G2,A,C,F,I3,Bm
data/sequences/M4096/II/01429.seq,II,*,1,II,E,G2,F,C,A,I3,Bm
data/sequences/M4096/II/01438.seq,II,*,1,II,G2,E,F,C,A,I3,Bm
data/sequences/M4096/II/01615.seq,II,*,1,II,E,G2,A,I3,Bm,C,F
data/sequences/M4096/II/01616.seq,II,*,1,II,G2,E,Bm,I3,C,A,F
data/sequences/M4096/II/01628.seq,II,*,1,II,E,A,I3,G2,F,Bm,C
data/sequences/M4096/II/01630.seq,II,*,1,II,E,G2,I3,C,F,A,Bm
data/sequences/M4096/II/01776.seq,II,*,1,II,E,G2,Bm,A,C,F,I3
data/sequences/M4096/II/01783.seq,II,*,1,II,E,G2,I3,Bm,A,C,F
data/sequences/M4096/II/01786.seq,II,*,1,II,E,I3,G2,Bm,C,A,F
data/sequences/M4096/II/01795.seq,II,*,1,II,G2,E,A,F,C,Bm,I3
data/sequences/M4096/II/01803.seq,II,*,1,II,E,F,Bm,G2,C,I3,A
data/sequences/M4096/II/01812.seq,II,*,1,II,E,I3,G2,A,F,C,Bm
data/sequences/M4096/II/01817.seq,II,*,1,II,G2,E,Bm,I3,C,F,A
data/sequences/M4096/II/01819.seq,II,*,1,II,G2,E,I3,A,C,F,Bm
data/sequences/M4096/II/01821.seq,II,*,1,II,I3,Bm,A,C,G2,F,E
data/sequences/M4096/II/01824.seq,II,*,1,II,G2,I3,E,A,Bm,F,C
data/sequences/M4096/II/01987.seq,II,*,1,II,E,Bm,G2,I3,F,A,C
data/sequences/M4096/II/01994.seq,II,*,1,II,E,G2,A,F,I3,Bm,C
data/sequences/M4096/II/01996.seq,II,*,1,II,E,A,G2,Bm,F,C,I3
data/sequences/M4096/II/01997.seq,II,*,1,II,G2,A,E,F,Bm,C,I3
data/sequences/M4096/II/02009.seq,II,*,1,II,G2,E,A,C,Bm,F,I3
data/sequences/M4096/II/02154.seq,II,*,1,II,E,G2,F,C,A,Bm,I3
data/sequences/M4096/II/02159.seq,II,*,1,II,E,Bm,G2,I3,C,F,A
data/sequences/M4096/II/02163.seq,II,*,1,II,I3,Bm,E,G2,A,C,F
data/sequences/M4096/II/02174.seq,II,*,1,II,I3,E,Bm,A,G2,F,C
data/sequences/M4096/II/02177.seq,II,*,1,II,Bm,E,I3,C,G2,A,F
data/sequences/M4096/II/02178.seq,II,*,1,II,Bm,I3,E,A,C,G2,F
data/sequences/M4096/II/02187.seq,II,*,1,II,E,G2,C,F,Bm,I3,A
data/sequences/M4096/II/02188.seq,II,*,1,II,I3,E,G2,Bm,C,A,F
data/sequences/M4096/II/02189.seq,II,*,1,II,E,C,Bm,G2,A,I3,F
data/sequences/M4096/II/02191.seq,II,*,1,II,E,G2,C,Bm,F,I3,A
data/sequences/M4096/II/02194.seq,II,*,1,II,E,G2,I3,Bm,C,F,A
data/sequences/M4096/II/02199.seq,II,*,1,II,I3,Bm,C,E,F,G2,A
data/sequences/M4096/II/02201.seq,II,*,1,II,I3,C,Bm,F,E,G2,A
data/sequences/M4096/II/02352.seq,II,*,1,II,E,G2,F,C,A,Bm,I3
data/sequences/M4096/II/02357.seq,II,*,1,II,E,G2,C,F,A,Bm,I3
data/sequences/M4096/II/02371.seq,II,*,1,II,E,Bm,F,C,A,G2,I3
data/sequences/M4096/II/02372.seq,II,*,1,II,E,G2,F,C,A,Bm,I3
data/sequences/M4096/II/02377.seq,II,*,1,II,E,F,G2,Bm,C,I3,A
data/sequences/M4096/II/02384.seq,II,*,1,II,E,Bm,G2,I3,F,C,A
data/sequences/M4096/II/02390.seq,II,*,1,II,I3,Bm,G2,E,A,C,F
data/sequences/M4096/II/02391.seq,II,*,1,II,C,Bm,F,E,G2,A,I3
data/sequences/M4096/II/02398.seq,II,*,1,II,Bm,E,I3,A,C,F,G2
data/sequences/M4096/II/02403.seq,II,*,1,II,I3,Bm,E,F,A,G2,C
data/sequences/M4096/II/02404.seq,II,*,1,II,I3,Bm,E,A,F,C,G2
data/sequences/M4096/II/02410.seq,II,!,2,I3,II,Bm,A,F,C,E,G2
data/sequences/M4096/II/02411.seq,II,*,1,II,I3,Bm,E,A,F,C,G2
data/sequences/M4096/II/02537.seq,II,*,1,II,E,G2,I3,F,A,Bm,C
data/sequences/M4096/II/02538.seq,II,*,1,II,E,F,Bm,A,C,G2,I3
data/sequences/M4096/II/02554.seq,II,*,1,II,E,Bm,A,G2,F,I3,C
data/sequences/M4096/II/02555.seq,II,*,1,II,E,F,Bm,A,I3,G2,C
data/sequences/M4096/II/02557.seq,II,*,1,II,E,F,G2,Bm,I3,A,C
data/sequences/M4096/II/02713.seq,II,!,3,Bm,G2,II,E,F,C,A,I3
data/sequences/M4096/II/02714.seq,II,*,1,II,E,G2,A,F,C,Bm,I3
data/sequences/M4096/II/02718.seq,II,*,1,II,G2,E,Bm,F,C,A,I3
data/sequences/M4096/II/02719.seq,II,!,3,G2,E,II,F,Bm,A,C,I3
data/sequences/M4096/II/02720.seq,II,!,4,G2,F,E,II,A,C,Bm,I3
data/sequences/M4096/II/02814.seq,II,*,1,II,G2,E,C,A,F,Bm,I3
data/sequences/M4096/II/02815.seq,II,!,2,G2,II,E,A,F,C,Bm,I3
data/sequences/M4096/II/02833.seq,II,*,1,II,G2,E,F,A,C,Bm,I3
data/sequences/M4096/II/02837.seq,II,*,1,II,E,G2,F,Bm,C,A,I3
data/sequences/M4096/II/02838.seq,II,*,1,II,G2,E,A,C,F,Bm,I3
data/sequences/M4096/II/02839.seq,II,!,3,C,G2,II,A,Bm,F,E,I3
data/sequences/M4096/II/02848.seq,II,*,1,II,G2,E,A,C,F,Bm,I3
data/sequences/M4096/II/02853.seq,II,*,1,II,C,I3,A,Bm,E,G2,F
data/sequences/M4096/II/02855.seq,II,*,1,II,Bm,F,G2,A,C,E,I3
data/sequences/M4096/II/02856.seq,II,*,1,II,C,A,Bm,F,G2,E,I3
data/sequences/M4096/II/02857.seq,II,*,1,II,A,I3,Bm,F,C,E,G2
data/sequences/M4096/II/02872.seq,II,*,1,II,I3,Bm,F,C,A,E,G2
data/sequences/M4096/II/02873.seq,II,!,2,I3,II,Bm,F,G2,E,C,A
data/sequences/M4096/II/02979.seq,II,*,1,II,G2,C,F,E,A,Bm,I3
data/sequences/M4096/II/03003.seq,II,!,4,G2,C,A,II,E,F,Bm,I3
data/sequences/M4096/II/03006.seq,II,!,4,G2,A,C,II,Bm,F,E,I3
data/sequences/M4096/II/03009.seq,II,!,2,C,II,E,G2,F,Bm,A,I3
data/sequences/M4096/II/03116.seq,II,!,3,G2,E,II,A,C,F,Bm,I3
data/sequences/M4096/II/03130.seq,II,*,1,II,C,G2,E,A,F,Bm,I3
data/sequences/M4096/II/03139.seq,II,!,5,G2,C,A,F,II,E,Bm,I3
data/sequences/M4096/II/03145.seq,II,!,3,C,A,II,G2,I3,E,Bm,F
data/sequences/M4096/II/03148.seq,II,!,4,G2,C,A,II,F,E,I3,Bm
data/sequences/M4096/II/03151.seq,II,!,4,G2,C,A,II,E,F,I3,Bm
data/sequences/M4096/II/03166.seq,II,!,3,G2,C,II,A,Bm,I3,E,F
data/sequences/M4096/II/03260.seq,II,!,2,G2,II,E,C,F,A,Bm,I3
data/sequences/M4096/II/03263.seq,II,!,2,G2,II,E,C,A,F,Bm,I3
data/sequences/M4096/II/03271.seq,II,*,1,II,G2,C,E,A,F,Bm,I3
data/sequences/M4096/II/03281.seq,II,!,3,C,G2,II,F,A,Bm,E,I3
data/sequences/M4096/II/03286.seq,II,*,1,II,G2,C,Bm,A,I3,F,E
data/sequences/M4096/II/03287.seq,II,!,3,G2,C,II,A,Bm,I3,F,E
data/sequences/M4096/II/03387.seq,II,!,5,G2,A,C,F,II,E,Bm,I3
data/sequences/M4096/II/03391.seq,II,!,4,G2,A,E,II,C,Bm,F,I3
data/sequences/M4096/II/03393.seq,II,!,3,C,G2,II,A,F,E,I3,Bm
data/sequences/M4096/II/03394.seq,II,!,4,G2,C,F,II,A,E,Bm,I3
data/sequences/M4096/II/03404.seq,II,!,2,G2,II,I3,Bm,E,C,A,F
data/sequences/M4096/II/03405.seq,II,!,2,G2,II,E,I3,F,Bm,A,C
data/sequences/M4096/II/03406.seq,II,!,2,G2,II,E,I3,F,Bm,A,C
data/sequences/M4096/II/03407.seq,II,!,2,G2,II,E,F,Bm,I3,A,C
data/sequences/M4096/II/03421.seq,II,*,1,II,I3,G2,C,Bm,A,E,F
data/sequences/M4096/II/03536.seq,II,*,1,II,E,G2,F,C,A,Bm,I3
data/sequences/M4096/II/03543.seq,II,*,1,II,F,C,I3,A,E,Bm,G2
data/sequences/M4096/II/03546.seq,II,*,1,II,G2,A,E,F,Bm,C,I3
data/sequences/M4096/II/03557.seq,II,*,1,II,G2,F,C,E,A,Bm,I3
data/sequences/M4096/II/03559.seq,II,*,1,II,G2,E,Bm,F,C,I3,A
data/sequences/M4096/II/03691.seq,II,*,1,II,E,A,Bm,G2,F,C,I3
data/sequences/M4096/II/03699.seq,II,*,1,II,E,G2,Bm,A,C,F,I3
data/sequences/M4096/II/03700.seq,II,*,1,II,E,I3,A,Bm,C,G2,F
data/sequences/M4096/II/03704.seq,II,*,1,II,E,Bm,I3,F,C,A,G2
data/sequences/M4096/II/03709.seq,II,*,1,II,F,C,E,A,G2,Bm,I3
data/sequences/M4096/II/03720.seq,II,*,1,II,I3,Bm,G2,C,E,A,F
data/sequences/M4096/II/03728.seq,II,*,1,II,F,Bm,E,A,G2,C,I3
data/sequences/M4096/II/03732.seq,II,*,1,II,I3,Bm,E,C,F,G2,A
data/sequences/M4096/II/03833.seq,II,*,1,II,E,G2,F,C,Bm,A,I3
data/sequences/M4096/II/03836.seq,II,*,1,II,E,G2,F,C,Bm,A,I3
data/sequences/M4096/II/03838.seq,II,*,1,II,E,C,G2,F,A,Bm,I3
data/sequences/M4096/II/03839.seq,II,*,1,II,E,G2,F,Bm,C,A,I3
data/sequences/M4096/II/03844.seq,II,*,1,II,E,F,C,G2,Bm,A,I3
data/sequences/M4096/II/03851.seq,II,*,1,II,E,F,C,Bm,A,G2,I3
data/sequences/M4096/II/03852.seq,II,*,1,II,E,G2,C,A,F,Bm,I3
data/sequences/M4096/II/03860.seq,II,*,1,II,G2,E,C,F,A,Bm,I3
data/sequences/M4096/II/03869.seq,II,*,1,II,Bm,F,C,I3,E,A,G2
data/sequences/M4096/II/03880.seq,II,*,1,II,Bm,I3,C,E,F,A,G2
data/sequences/M4096/II/03882.seq,II,*,1,II,C,Bm,E,G2,F,I3,A
data/sequences/M4096/II/03883.seq,II,*,1,II,C,Bm,I3,F,E,A,G2
data/sequences/M4096/II/03884.seq,II,*,1,II,Bm,C,I3,F,A,E,G2
data/sequences/M4096/II/03888.seq,II,*,1,II,I3,Bm,C,F,E,A,G2
data/sequences/M4096/II/04067.seq,II,*,1,II,C,E,F,A,G2,Bm,I3
data/sequences/M4096/II/04072.seq,II,*,1,II,F,E,G2,C,Bm,A,I3
data/sequences/M4096/II/04079.seq,II,*,1,II,C,E,F,G2,Bm,A,I3
data/sequences/M4096/II/04084.seq,II,*,1,II,G2,F,C,E,Bm,I3,A
data/sequences/M4096/II/04085.seq,II,*,1,II,E,F,Bm,C,I3,A,G2
data/sequences/M4096/II/04086.seq,II,*,1,II,C,A,Bm,F,E,G2,I3
data/sequences/M4096/II/04088.seq,II,*,1,II,C,F,E,G2,Bm,I3,A
data/sequences/M4096/II/04100.seq,II,*,1,II,E,F,Bm,C,G2,I3,A
data/sequences/M4096/II/04199.seq,II,*,1,II,E,G2,A,Bm,C,F,I3
data/sequences/M4096/II/04208.seq,II,*,1,II,G2,E,A,C,F,Bm,I3
data/sequences/M4096/II/04221.seq,II,*,1,II,A,G2,Bm,F,C,I3,E
data/sequences/M4096/II/04223.seq,II,*,1,II,Bm,F,A,G2,E,I3,C
data/sequences/M4096/II/04235.seq,II,*,1,II,Bm,C,I3,E,A,G2,F
data/sequences/M4096/II/04236.seq,II,*,1,II,I3,Bm,A,C,E,G2,F
data/sequences/M4096/II/04324.seq,II,*,1,II,Bm,C,E,A,G2,I3,F
data/sequences/M4096/II/04325.seq,II,*,1,II,E,G2,C,A,F,Bm,I3
data/sequences/M4096/II/04341.seq,II,*,1,II,E,A,G2,F,Bm,C,I3
data/sequences/M4096/II/04348.seq,II,*,1,II,Bm,E,F,G2,A,I3,C
data/sequences/M4096/II/04475.seq,II,*,1,II,E,G2,A,C,Bm,F,I3
data/sequences/M4096/II/04490.seq,II,!,2,G2,II,Bm,E,C,A,F,I3
data/sequences/M4096/II/04491.seq,II,*,1,II,G2,E,C,A,F,Bm,I3
data/sequences/M4096/II/04587.seq,II,*,1,II,A,E,G2,C,F,Bm,I3
data/sequences/M4096/II/04606.seq,II,*,1,II,F,E,A,Bm,C,G2,I3
data/sequences/M4096/II/04618.seq,II,*,1,II,F,Bm,E,I3,C,G2,A
data/sequences/M4096/II/04620.seq,II,*,1,II,E,G2,C,Bm,I3,A,F
data/sequences/M4096/II/04621.seq,II,*,1,II,I3,G2,Bm,E,C,A,F
data/sequences/M4096/II/04628.seq,II,*,1,II,I3,Bm,G2,E,F,C,A
data/sequences/M4096/II/04634.seq,II,*,1,II,Bm,E,I3,F,A,G2,C
data/sequences/M4096/II/04637.seq,II,*,1,II,I3,Bm,E,G2,F,C,A
data/sequences/M4096/II/04639.seq,II,*,1,II,I3,Bm,A,E,G2,F,C
data/sequences/M4096/II/04765.seq,II,!,2,G2,II,E,A,Bm,I3,C,F
data/sequences/M4096/II/04767.seq,II,!,2,Bm,II,I3,G2,E,A,C,F
data/sequences/M4096/II/04876.seq,II,*,1,II,E,G2,A,C,F,I3,Bm
data/sequences/M4096/II/04886.seq,II,*,1,II,E,G2,Bm,C,A,I3,F
data/sequences/M4096/II/04890.seq,II,*,1,II,G2,Bm,I3,E,F,C,A
data/sequences/M4096/II/04897.seq,II,*,1,II,E,G2,A,F,Bm,C,I3
data/sequences/M4096/II/04898.seq,II,*,1,II,I3,Bm,G2,E,A,C,F
data/sequences/M4096/II/04902.seq,II,*,1,II,Bm,G2,E,I3,A,C,F
data/sequences/M4096/II/04905.seq,II,*,1,II,I3,Bm,E,A,G2,C,F
data/sequences/M4096/II/05023.seq,II,!,3,E,G2,II,Bm,C,A,F,I3
data/sequences/M4096/II/05024.seq,II,*,1,II,A,E,G2,F,C,Bm,I3
data/sequences/M4096/II/05031.seq,II,*,1,II,E,G2,Bm,C,I3,A,F
data/sequences/M4096/II/05033.seq,II,*,1,II,G2,E,Bm,F,C,A,I3
data/sequences/M4096/II/05036.seq,II,*,1,II,A,Bm,I3,C,E,G2,F
data/sequences/M4096/II/05045.seq,II,*,1,II,E,G2,Bm,I3,A,F,C
data/sequences/M4096/II/05049.seq,II,*,1,II,E,G2,Bm,A,C,I3,F
data/sequences/M4096/II/05055.seq,II,*,1,II,E,Bm,G2,F,A,C,I3
data/sequences/M4096/II/05164.seq,II,*,1,II,E,A,G2,C,F,Bm,I3
data/sequences/M4096/II/05168.seq,II,*,1,II,E,C,G2,Bm,A,I3,F
data/sequences/M4096/II/05174.seq,II,*,1,II,E,G2,Bm,C,I3,A,F
data/sequences/M4096/II/05184.seq,II,*,1,II,E,G2,C,Bm,F,A,I3
data/sequences/M4096/II/05193.seq,II,*,1,II,I3,Bm,E,C,F,A,G2
data/sequences/M4096/II/05277.seq,II,*,1,II,E,F,G2,A,Bm,C,I3
data/sequences/M4096/II/05286.seq,II,*,1,II,E,G2,F,A,C,Bm,I3
data/sequences/M4096/II/05297.seq,II,*,1,II,F,E,A,Bm,C,I3,G2
data/sequences/M4096/II/05300.seq,II,*,1,II,E,G2,F,Bm,A,C,I3
data/sequences/M4096/II/05302.seq,II,*,1,II,E,I3,F,Bm,A,C,G2
data/sequences/M4096/II/05303.seq,II,*,1,II,I3,Bm,E,F,G2,A,C
data/sequences/M4096/II/05429.seq,II,!,2,E,II,Bm,F,A,G2,I3,C
